temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
72.05,81.42,46.95,2.92,1.27,1
73.68,49.38,66.29,1.51,1.66,1
67.26,36.48,56.3,1.56,2.31,0
61.05,58.48,65.98,3.81,2.98,0
91.36,52.23,45.33,1.98,2.7,1
60.49,39.61,70.31,2.99,0.88,0
73.94,32.2,45.23,2.6,1.85,0
77.0,56.43,72.37,1.8,2.96,0
62.41,41.85,59.42,3.78,1.37,0
79.6,44.26,70.25,4.64,3.74,0
70.6,47.27,34.54,4.58,3.88,0
82.96,104.08,45.65,4.04,4.58,1
75.96,54.74,30.74,2.26,4.9,0
85.37,61.54,73.52,3.92,1.49,0
72.71,57.62,56.37,3.8,2.14,1
79.44,51.83,75.16,1.64,3.14,0
73.05,43.25,46.3,3.88,4.18,0
82.09,61.67,63.38,2.48,1.1,0
71.67,42.99,68.99,2.17,1.2,1
90.08,34.95,60.14,1.13,0.54,1
64.99,31.21,44.3,3.5,4.23,0
66.74,33.57,45.18,4.72,2.95,1
85.08,38.9,47.84,2.34,0.91,1
62.55,25.8,46.21,3.38,4.37,0
86.02,68.1,68.4,2.28,1.88,1
70.57,55.46,53.57,2.02,1.41,1
65.16,42.43,73.35,2.54,1.0,0
76.17,43.42,39.04,2.21,2.01,0
62.98,57.03,41.63,1.14,0.89,0
49.66,43.31,70.83,4.81,0.69,0
69.45,55.68,64.71,3.36,3.36,1
68.13,64.22,32.17,3.28,3.51,0
65.16,7.84,35.52,3.48,2.18,0
64.71,37.51,31.85,1.88,0.69,0
74.14,67.51,47.14,1.08,2.41,0
71.71,55.39,66.01,1.1,1.93,0
71.64,31.59,68.89,4.94,2.94,0
62.8,35.41,58.85,1.95,1.47,0
95.08,44.66,62.23,1.86,2.21,1
69.99,88.84,75.88,4.97,4.61,1
83.35,60.27,66.89,4.98,1.25,0
84.24,33.56,36.48,2.03,4.74,0
77.22,47.22,57.81,1.31,4.29,0
82.17,63.97,55.58,3.67,1.87,1
88.55,67.36,76.77,1.57,1.86,0
77.34,46.39,43.35,4.13,3.79,0
66.8,52.42,70.7,1.11,1.94,0
90.34,86.15,77.8,4.85,0.58,1
73.76,44.77,39.56,2.45,4.87,0
83.98,61.36,52.89,3.01,3.28,1
80.99,39.72,50.88,2.24,1.43,0
79.65,65.18,33.11,4.93,4.05,0
80.78,39.07,69.27,1.86,4.05,0
77.74,47.69,50.56,3.13,3.29,0
87.78,39.4,61.64,3.69,1.65,0
95.94,45.25,77.69,2.91,1.84,1
77.69,54.65,78.99,1.76,0.72,1
83.09,55.91,34.82,4.23,0.74,0
66.35,49.56,66.21,3.0,0.64,0
56.58,41.92,71.76,1.04,1.54,0
88.67,98.86,58.7,3.25,4.49,1
62.03,43.06,54.39,4.84,2.58,1
79.04,31.9,35.2,4.93,4.95,0
65.39,53.73,68.42,2.53,2.56,0
73.66,37.55,33.02,4.74,1.89,0
80.48,47.54,52.49,3.95,4.25,0
77.17,57.96,57.56,4.62,2.64,0
85.02,62.37,72.76,4.04,1.84,0
70.72,37.16,78.59,2.11,4.62,0
69.08,50.71,76.97,2.33,1.13,0
85.69,60.39,73.68,2.46,0.82,0
60.82,57.05,30.37,3.24,2.14,0
74.9,41.1,65.76,2.06,4.23,0
96.81,66.39,35.2,1.67,1.51,1
66.13,55.11,59.31,2.58,1.19,0
87.63,53.44,50.48,2.07,3.59,0
69.96,34.76,42.03,4.76,1.0,0
89.81,33.85,74.79,1.48,3.87,0
59.35,49.94,62.33,3.78,4.16,0
85.45,84.42,35.95,3.62,3.22,1
84.05,38.87,40.26,3.04,0.98,0
74.25,80.51,62.47,3.37,1.47,1
87.51,41.15,44.64,3.98,3.83,0
77.16,52.38,34.24,4.53,3.01,0
89.24,52.56,52.94,3.14,2.22,0
68.37,47.62,61.23,4.74,2.86,0
76.54,87.62,54.06,4.11,1.73,1
87.72,70.57,77.85,2.48,3.05,0
75.85,34.68,32.76,3.95,0.63,0
81.36,62.63,50.76,1.76,4.17,0
71.33,74.21,70.75,1.11,1.19,0
63.71,59.49,69.11,2.28,2.22,0
86.77,62.21,55.42,2.09,3.08,0
83.14,28.7,58.69,4.55,3.9,0
81.09,31.66,72.76,1.82,0.83,0
79.18,75.08,42.59,1.72,3.52,0
70.6,13.48,72.05,2.2,3.21,0
71.5,51.15,33.89,1.43,1.91,0
91.75,36.79,64.17,1.15,0.95,1
80.39,35.54,70.8,1.26,4.08,1
86.7,49.12,59.6,3.77,3.2,0
83.74,64.44,70.17,3.05,1.43,0
75.84,44.54,49.04,3.25,1.17,0
76.98,9.75,49.71,2.79,3.17,0
72.34,56.87,51.3,1.49,4.34,0
56.94,19.55,39.19,4.69,4.98,0
84.2,68.17,63.7,2.49,1.07,0
84.65,44.17,36.67,2.56,3.28,0
93.95,75.19,53.01,2.54,4.12,1
73.09,61.9,47.66,3.02,4.62,0
65.07,48.37,68.68,3.5,3.41,0
83.05,35.8,79.25,1.79,0.95,0
74.62,60.98,57.59,1.44,1.0,0
84.48,50.79,33.87,1.2,1.38,0
66.1,37.18,68.07,4.49,4.13,0
85.19,50.34,37.59,3.49,2.44,1
81.92,60.39,40.92,2.36,2.6,1
78.01,64.03,63.02,4.25,2.38,0
93.79,49.52,59.7,3.77,4.53,1
78.36,35.36,51.33,1.38,4.62,0
76.44,63.08,76.91,2.25,2.28,1
83.2,60.6,78.16,2.73,2.08,0
92.02,61.01,61.35,1.25,3.92,1
80.9,41.27,41.03,1.42,4.17,0
67.69,32.74,76.33,4.21,1.36,0
87.75,36.89,54.41,4.7,4.11,0
80.14,46.57,61.12,3.14,3.56,0
84.28,44.97,42.78,1.31,2.67,0
59.59,26.43,31.39,1.13,0.58,0
75.58,45.66,49.08,3.74,2.29,0
91.69,49.45,56.27,4.78,1.85,1
74.9,44.05,35.67,2.45,3.77,0
86.48,41.26,58.15,3.67,3.59,0
87.08,72.25,65.2,3.16,4.76,0
81.06,64.48,47.74,4.98,4.0,0
67.07,80.74,32.52,4.55,0.54,1
69.01,43.01,47.36,4.06,3.4,0
81.67,54.99,67.55,2.25,2.02,0
75.64,78.13,51.26,2.75,2.26,0
80.7,48.64,67.25,4.75,4.06,0
85.03,30.52,63.39,2.64,3.05,0
73.13,55.43,36.15,1.58,2.08,0
72.23,62.41,33.07,2.19,0.9,0
58.44,60.8,68.18,1.55,1.13,0
63.32,39.24,41.0,4.78,4.74,1
71.77,42.97,38.15,2.52,2.66,0
62.13,51.6,57.1,4.38,0.91,0
71.08,47.92,49.26,2.25,4.54,0
101.4,59.34,74.74,3.76,4.85,1
61.43,53.15,66.66,1.62,2.85,0
65.17,57.04,39.35,2.85,1.0,0
82.51,51.91,58.38,2.78,2.1,0
64.88,42.64,60.32,1.56,4.16,0
72.93,53.69,59.3,2.28,4.28,0
74.05,41.98,71.59,3.0,4.28,0
78.81,46.87,71.46,4.5,2.82,0
70.15,29.58,73.95,2.76,3.59,0
64.45,33.36,68.0,1.52,3.29,0
70.28,40.92,42.47,2.13,4.08,0
88.98,39.01,46.28,1.01,4.46,0
66.64,36.64,34.3,3.71,2.58,0
85.76,36.32,33.03,1.7,1.67,0
68.92,63.66,74.73,2.1,3.73,0
74.29,55.54,62.67,4.6,2.3,0
77.31,63.6,34.28,4.68,3.68,0
67.07,38.4,32.31,4.49,1.06,0
63.66,61.0,38.01,1.73,2.32,1
64.36,30.7,69.1,2.78,1.24,0
60.71,40.77,68.04,4.57,4.17,0
82.62,53.63,32.6,4.61,3.48,0
76.04,68.06,66.24,4.7,4.83,0
92.91,36.3,30.95,1.49,4.06,1
87.25,55.99,61.53,1.76,1.88,0
92.86,38.57,32.58,2.46,4.94,1
76.57,31.5,53.54,4.25,1.24,0
70.0,50.63,72.85,3.61,3.04,0
67.17,49.49,35.01,2.5,2.64,0
64.88,45.37,51.97,1.74,0.73,0
77.61,44.42,35.81,2.48,4.16,0
75.77,58.02,41.63,2.48,3.38,0
82.42,94.65,68.9,3.34,4.76,1
80.38,40.12,56.3,3.72,4.74,0
64.24,50.84,56.04,4.66,1.35,1
89.32,44.94,44.02,3.3,2.26,0
77.09,54.93,37.59,4.44,1.7,0
78.34,89.13,74.13,1.8,4.63,1
72.75,42.43,31.69,4.51,4.13,0
74.69,66.39,36.44,2.89,4.46,0
70.8,32.81,34.0,3.85,2.15,0
65.0,67.2,63.73,2.0,2.52,1
80.41,66.73,57.37,4.48,3.71,0
72.16,18.4,71.59,3.75,1.48,0
86.11,47.98,58.74,2.33,4.15,0
72.79,19.65,54.9,2.94,0.93,0
92.75,62.66,53.7,2.03,1.74,1
78.27,42.01,74.86,3.05,1.45,0
65.82,71.14,79.37,3.44,4.2,0
83.29,79.49,44.06,3.98,2.39,0
92.59,54.91,64.94,2.21,3.6,1
71.7,56.55,69.05,2.37,4.83,0
71.36,54.88,60.53,1.32,3.71,0
73.95,49.17,52.65,2.55,2.74,0
72.5,58.41,76.74,4.35,1.89,0
57.72,48.23,65.96,3.51,0.92,1
80.42,62.48,66.79,1.09,1.52,0
64.81,29.83,63.85,3.44,2.37,0
75.87,49.88,75.99,3.09,4.05,0
57.2,67.56,63.77,4.83,1.9,1
74.58,68.71,34.97,1.84,1.22,0
71.59,51.34,32.68,2.92,3.11,0
94.09,57.16,75.86,2.1,4.29,1
60.86,38.29,57.43,1.63,1.31,0
82.18,57.75,79.34,4.66,2.56,0
83.3,47.74,39.05,4.47,4.09,1
75.02,53.23,37.5,1.8,4.12,0
76.13,55.95,62.51,3.08,1.36,0
79.96,52.06,77.76,4.69,3.79,0
69.24,74.2,43.47,4.64,0.66,0
68.58,42.38,54.46,4.86,3.37,1
60.85,47.87,35.1,1.79,4.19,0
66.28,54.35,75.06,3.45,1.36,0
67.79,59.0,35.24,4.32,4.19,0
77.89,37.79,71.69,2.72,4.88,0
72.58,31.92,62.38,3.64,2.88,0
82.54,69.14,32.33,4.93,2.04,0
84.62,47.31,79.81,4.43,0.72,0
87.98,36.3,46.38,4.92,0.59,0
76.47,25.37,35.82,1.28,3.14,0
77.41,39.57,76.35,1.97,3.43,0
79.37,57.31,75.11,4.26,2.45,1
73.3,39.85,59.98,1.26,4.59,1
73.38,67.85,58.96,4.66,2.12,0
78.65,63.4,36.13,4.82,1.25,0
71.86,31.4,69.86,2.11,4.78,0
63.15,73.61,75.1,4.2,3.22,0
73.95,36.87,67.72,2.38,4.95,0
74.47,72.16,30.22,4.04,1.01,0
81.14,43.08,73.52,3.48,1.79,0
87.16,73.18,38.78,2.02,2.81,0
68.41,39.75,47.86,2.22,4.06,0
66.76,48.26,70.49,2.88,0.73,0
91.28,47.53,72.01,2.07,4.36,1
66.72,32.06,45.2,4.13,3.47,0
72.82,55.15,74.3,3.36,1.34,1
60.69,72.98,64.02,1.25,3.74,0
64.82,63.43,44.62,3.41,4.84,0
73.36,49.28,78.47,1.15,1.34,0
85.26,69.44,50.23,2.24,3.83,1
67.26,54.12,41.44,1.56,1.86,1
89.88,60.46,30.4,4.17,4.88,0
68.52,29.79,69.57,1.72,3.62,0
77.24,41.52,61.86,2.44,1.66,0
61.11,60.65,65.55,2.09,2.17,0
76.35,63.79,41.88,2.65,1.29,0
76.78,36.59,62.77,3.3,2.79,0
86.69,32.22,36.21,4.83,4.91,0
67.31,73.9,58.15,3.42,1.57,0
82.4,27.18,51.77,1.15,3.26,1
83.16,42.55,70.37,2.49,4.48,0
78.05,55.32,77.72,3.06,4.27,0
70.78,73.91,64.04,3.82,4.5,0
86.6,71.71,77.84,3.45,4.34,1
77.63,42.72,43.98,2.96,0.8,1
91.6,79.96,76.45,3.0,4.23,1
59.92,40.78,67.29,1.99,2.23,0
71.54,46.69,43.25,4.06,2.41,0
80.11,32.76,38.5,1.91,1.06,0
96.2,36.13,43.46,3.1,2.32,1
72.89,56.16,50.01,4.26,3.99,1
54.91,66.98,47.23,4.04,4.64,0
81.89,35.3,48.03,2.71,1.09,0
72.92,58.15,61.64,2.08,2.28,0
91.25,48.08,74.86,4.76,3.63,1
88.23,51.12,56.97,4.12,3.65,0
89.27,25.66,73.48,1.04,3.99,0
72.04,39.31,58.09,2.97,3.87,0
65.11,19.67,73.89,2.51,4.14,0
79.73,57.66,53.49,2.32,1.51,0
81.49,7.51,31.29,1.77,1.79,0
76.91,31.06,50.02,3.14,2.94,0
60.6,48.35,45.74,2.72,4.55,1
64.3,53.84,45.49,4.12,1.65,1
61.21,49.24,38.67,4.51,3.17,0
65.71,62.32,45.54,2.59,0.67,0
72.25,64.26,67.57,2.85,2.39,0
88.86,54.68,53.57,4.22,3.41,0
86.8,31.6,74.88,3.33,4.31,0
82.11,15.34,41.05,3.46,0.54,1
81.77,35.24,54.93,1.07,0.65,1
51.35,41.81,63.74,4.9,0.54,0
80.34,63.53,41.9,2.89,4.0,0
71.81,67.23,61.48,1.61,0.59,0
74.62,41.96,77.84,4.29,4.16,0
86.8,50.59,68.72,3.75,4.38,0
75.44,33.02,53.9,3.11,3.89,0
82.68,44.81,36.66,3.52,3.38,1
67.39,47.32,36.31,1.67,1.02,0
63.68,41.9,31.42,1.49,4.94,0
59.27,50.45,32.34,1.06,0.72,0
68.37,13.18,46.18,3.52,1.12,0
86.39,56.96,36.59,4.87,2.45,1
75.26,42.33,39.57,4.18,2.01,0
84.47,57.02,55.17,2.13,1.68,0
61.46,50.44,50.62,1.05,4.94,0
65.1,32.7,32.86,4.49,0.87,0
57.65,54.35,73.14,1.08,3.59,0
86.32,61.61,32.87,4.01,2.95,0
80.26,53.07,35.47,3.71,1.19,0
67.79,44.04,48.25,1.73,3.14,0
95.49,43.1,36.69,4.52,4.35,1
74.23,48.34,47.85,3.09,4.18,0
79.27,66.01,36.22,3.3,3.09,0
71.91,64.19,72.95,2.65,1.44,0
65.43,46.89,50.29,3.55,4.95,0
82.03,45.42,38.46,3.08,1.88,0
85.33,70.56,74.37,2.25,1.93,0
78.09,63.49,51.01,4.54,2.11,0
100.13,36.74,78.3,4.83,4.06,1
87.54,58.3,76.62,1.86,4.46,0
77.27,60.81,33.44,2.49,1.89,0
49.96,61.78,51.65,4.87,1.4,0
57.93,44.43,45.04,4.61,1.69,0
81.47,58.86,52.03,4.19,4.89,0
102.4,37.15,79.0,4.64,4.67,1
67.01,47.15,31.49,3.95,3.45,1
78.82,49.05,67.3,1.64,4.42,0
81.35,72.91,39.0,4.28,3.53,0
59.3,46.56,66.17,1.06,4.18,0
81.15,52.57,34.45,3.02,1.75,0
66.89,24.5,73.86,3.54,0.82,0
82.1,40.77,34.97,4.92,2.27,0
93.0,56.89,35.62,1.28,4.81,1
73.6,44.86,53.64,3.55,1.34,0
101.7,61.79,48.76,2.63,3.25,1
54.48,45.03,55.65,3.21,2.87,0
64.24,72.87,56.09,3.65,1.96,0
56.33,44.56,49.09,3.25,0.7,0
92.98,46.47,70.09,1.06,3.54,1
71.91,55.23,73.02,4.17,3.35,0
88.5,44.01,35.2,3.9,2.99,0
73.1,79.33,59.61,3.0,3.32,0
76.01,68.95,43.62,3.81,3.36,0
70.8,66.61,66.64,2.66,2.06,0
84.91,73.01,47.56,2.42,3.83,1
92.63,68.12,79.65,1.52,2.23,1
83.38,53.25,58.65,1.82,4.29,0
57.43,37.42,61.12,1.7,1.14,0
72.07,23.55,45.26,2.47,0.6,0
80.36,60.39,72.23,1.56,3.14,0
78.98,53.15,32.19,3.62,0.6,0
88.61,42.38,33.64,1.71,4.33,0
74.47,49.81,51.87,1.58,2.74,0
93.04,25.97,51.62,1.78,0.57,1
62.87,57.32,60.61,3.35,2.54,0
77.97,21.21,32.64,4.01,2.19,0
74.39,57.96,60.66,4.72,1.87,0
57.93,50.82,63.06,2.31,2.29,0
56.19,40.02,34.08,2.83,3.34,0
80.1,60.78,51.23,2.31,4.91,0
64.67,45.56,34.9,2.86,1.4,0
76.91,46.63,37.69,1.99,0.7,0
74.54,45.72,43.87,3.99,1.03,0
88.4,55.45,63.15,3.46,3.8,0
75.13,43.98,30.85,1.32,4.92,0
65.39,44.34,39.28,4.44,2.92,0
75.1,55.55,74.4,1.64,1.49,0
72.98,32.56,76.38,1.15,1.61,0
94.9,47.42,48.35,1.29,2.22,1
72.91,48.65,38.05,4.04,3.2,0
68.39,55.73,53.09,4.2,4.98,0
72.71,59.75,50.44,1.83,1.17,0
83.6,63.02,38.25,1.59,4.57,0
69.37,71.26,46.22,1.47,2.06,0
62.69,31.89,61.25,2.92,1.12,0
78.65,61.73,49.62,1.27,3.08,1
80.62,29.9,43.37,1.73,4.35,0
96.5,53.96,65.47,4.87,2.29,1
72.31,60.55,48.03,2.98,2.94,0
69.23,50.08,69.24,4.12,2.97,0
71.05,57.73,73.03,4.76,1.49,0
66.17,61.95,60.39,4.67,0.64,0
83.89,39.46,52.79,1.21,3.0,0
61.04,38.55,44.9,1.61,2.63,0
63.06,45.16,60.28,3.51,2.05,0
80.94,54.02,67.53,2.91,1.45,0
68.01,46.78,74.83,2.34,3.02,0
88.45,68.12,40.9,4.44,3.49,1
87.53,36.86,32.01,4.26,1.41,0
68.57,27.1,59.36,2.22,4.91,0
71.85,30.25,64.64,2.87,2.96,0
52.49,49.27,44.34,2.18,0.85,0
65.88,47.75,59.35,4.62,4.24,0
59.37,53.78,44.69,2.43,2.69,0
72.74,28.24,47.14,3.33,4.78,0
57.69,48.23,49.69,2.23,3.72,0
59.96,80.11,64.69,2.8,2.51,1
80.24,29.3,74.65,4.33,1.56,0
57.18,40.81,32.58,1.55,4.13,0
68.49,41.16,37.42,1.02,1.88,0
49.45,54.0,61.72,1.16,3.11,0
71.52,47.06,33.5,1.1,0.9,0
76.91,35.02,39.84,1.84,3.17,0
71.52,54.6,46.58,1.92,3.46,0
100.37,51.76,31.71,2.1,4.75,1
56.26,49.35,48.15,1.81,2.82,0
62.28,56.13,68.08,2.02,3.83,0
72.05,77.86,56.05,2.03,1.44,0
81.61,63.27,35.99,2.72,1.5,0
74.52,54.44,71.6,1.86,2.27,0
70.31,59.07,76.59,3.17,4.31,1
60.07,35.29,46.76,3.19,3.84,0
74.94,58.02,42.83,4.74,3.66,0
69.98,22.47,47.03,3.19,3.7,0
66.3,60.29,43.28,4.39,1.71,0
84.8,47.56,35.72,4.58,1.4,0
69.36,71.94,60.48,1.61,4.95,1
74.73,47.02,54.41,1.27,4.09,0
67.71,71.76,64.48,1.91,4.03,0
66.95,87.5,42.04,4.73,0.89,1
51.57,49.43,37.52,2.41,1.1,1
75.47,62.16,69.51,2.24,1.93,0
70.58,48.55,75.93,3.05,3.67,0
90.95,35.19,59.79,2.54,3.06,1
71.46,67.12,74.3,4.34,3.84,0
70.91,68.14,57.64,1.51,0.9,0
73.26,21.12,46.69,4.26,2.61,0
64.15,50.01,36.88,3.31,4.94,0
78.27,45.27,42.59,3.53,2.36,0
70.88,51.04,56.68,4.02,2.38,0
79.2,53.5,37.98,2.28,3.56,0
81.3,47.46,66.38,3.22,4.7,0
70.43,34.21,55.19,3.72,3.55,0
67.23,51.48,57.01,3.59,3.94,1
65.85,63.4,79.14,4.68,3.43,0
56.01,48.99,40.35,3.8,4.21,0
85.09,64.68,33.67,2.45,0.9,0
80.59,48.56,72.94,1.18,4.97,1
75.24,51.99,42.71,1.54,3.43,0
58.64,61.62,38.3,4.84,1.34,0
93.07,53.55,73.2,1.79,1.54,1
70.8,65.44,30.82,4.27,2.54,0
75.33,56.77,63.86,1.97,3.81,0
71.05,78.15,68.34,4.62,3.83,0
76.36,24.12,53.75,1.06,2.97,1
61.13,31.01,79.02,4.1,1.99,0
82.55,29.69,51.98,2.86,2.13,0
82.06,70.11,45.39,1.46,4.2,0
95.11,33.33,39.58,1.32,1.01,1
62.76,42.51,70.45,4.61,1.84,0
80.34,48.4,43.63,4.54,2.43,0
80.31,60.44,74.41,4.39,2.98,0
76.93,47.37,37.27,3.55,0.73,0
78.06,33.54,59.13,1.03,3.62,0
71.88,46.97,55.46,3.25,4.88,0
73.82,23.01,41.93,3.78,2.23,0
80.57,79.21,78.4,3.74,3.6,0
59.71,65.11,67.96,1.3,3.87,0
82.6,59.48,32.03,2.93,3.31,1
76.21,48.61,62.91,3.8,0.86,0
74.85,21.85,73.3,1.22,3.65,0
78.74,32.9,47.01,4.45,2.7,0
89.31,53.04,58.82,4.6,3.84,0
89.6,49.68,79.75,1.54,2.49,0
81.48,6.82,60.05,1.57,0.62,1
79.67,36.24,39.63,2.85,4.18,0
69.63,48.9,69.66,1.9,2.63,0
71.7,58.11,59.98,1.32,4.75,0
86.98,43.74,57.13,2.25,4.14,0
84.12,67.49,55.94,3.93,2.76,1
78.2,50.37,77.75,2.94,3.81,0
84.57,49.67,77.19,2.59,4.26,0
88.41,31.78,73.13,2.93,1.49,0
76.54,39.45,65.23,4.22,3.41,1
90.89,32.5,33.61,1.59,1.46,1
78.42,36.95,53.39,3.53,4.36,0
98.93,60.3,65.26,2.18,3.93,1
65.56,48.88,54.77,2.58,1.66,0
65.1,55.13,51.59,4.67,2.94,0
67.9,36.59,56.22,2.55,4.7,0
79.08,15.5,47.99,3.22,4.85,0
64.64,21.6,36.06,2.61,1.67,0
75.55,67.84,43.53,3.34,1.65,0
90.89,28.84,74.16,1.12,4.85,1
73.48,36.15,69.77,3.19,1.03,0
77.59,28.34,66.13,2.65,1.16,0
75.89,58.75,71.29,2.71,3.2,0
78.5,36.21,58.77,1.87,2.08,0
73.32,71.43,68.44,1.93,1.28,0
64.53,65.69,64.33,2.41,2.83,0
85.0,74.1,59.71,3.82,0.71,0
78.21,54.83,31.91,1.59,3.52,0
76.08,27.8,49.49,1.68,0.55,0
64.86,53.1,70.43,2.97,0.65,0
79.01,42.48,76.89,2.22,1.64,0
66.35,57.45,40.61,3.98,0.69,0
60.36,40.82,55.9,2.04,0.8,1
76.35,22.97,30.37,1.87,2.45,0
80.16,43.71,63.11,3.87,4.12,1
56.31,46.92,33.02,4.09,2.57,0
78.47,37.2,78.9,2.43,0.94,0
62.89,64.74,74.08,4.45,3.86,0
76.42,30.5,63.64,2.98,4.57,0
64.23,51.98,48.58,2.25,0.61,0
83.89,79.11,37.04,2.38,1.99,0
65.86,48.12,71.97,1.95,1.67,0
87.91,46.34,30.3,4.25,0.79,0
75.91,56.87,63.43,1.88,3.76,0
76.92,67.09,45.52,3.2,0.94,0
68.02,55.41,42.68,2.98,2.83,1
80.56,46.46,47.97,3.22,0.99,0
70.06,55.55,65.86,2.4,5.0,0
80.58,88.05,70.29,3.3,2.11,1
72.2,22.31,55.33,2.9,3.09,0
99.18,22.6,66.6,2.02,4.27,1
86.1,34.23,39.1,2.3,2.8,0
52.26,67.8,48.77,2.79,2.78,0
76.94,53.22,35.36,3.62,3.82,0
77.36,58.32,60.1,1.71,0.69,0
80.31,52.04,35.46,2.97,4.9,0
80.61,56.69,30.08,1.4,2.27,0
83.41,48.45,78.16,3.84,4.27,0
77.04,75.28,65.37,1.25,1.51,0
59.76,71.48,56.53,3.49,4.75,1
83.08,55.76,74.8,4.38,4.64,0
88.04,43.53,79.11,3.98,4.05,0
68.57,54.52,49.95,1.37,1.04,0
83.77,59.01,75.34,3.94,2.9,0
79.25,43.31,37.13,3.3,1.24,0
82.99,41.94,45.91,1.75,4.67,1
69.22,30.27,73.94,4.57,0.84,0
78.99,42.38,61.24,1.32,3.14,0
78.57,35.67,51.67,2.54,4.89,0
96.76,33.35,54.0,4.27,0.64,1
85.96,44.37,66.62,3.14,3.27,0
78.4,42.04,58.23,4.21,0.55,0
72.84,16.95,53.84,2.78,4.64,0
79.04,41.71,46.02,4.94,2.51,0
74.68,57.37,60.03,1.01,2.58,1
75.26,54.75,30.21,3.38,0.89,0
79.47,65.24,53.76,1.88,4.17,0
88.1,54.48,76.76,2.67,3.23,0
70.99,31.67,36.56,3.41,1.9,0
71.74,43.25,37.65,4.38,3.11,0
89.17,47.96,56.74,4.96,0.89,0
64.12,54.54,79.84,2.48,4.27,0
67.28,40.01,59.51,1.53,3.13,0
71.94,76.39,45.09,3.58,4.34,1
85.44,71.3,47.41,2.6,2.7,0
88.57,60.06,46.3,4.92,4.12,1
88.05,66.02,38.94,1.78,2.26,0
68.72,39.36,41.04,4.59,2.45,0
66.71,74.18,62.73,2.73,2.85,0
87.59,65.78,73.1,1.33,3.32,1
72.63,51.35,47.28,4.69,2.84,0
78.21,39.46,68.9,3.68,1.73,0
75.37,51.86,68.27,4.62,1.48,1
81.82,56.78,45.2,1.91,4.8,0
73.81,46.39,78.36,2.11,3.38,0
73.3,69.49,73.35,4.17,3.52,0
70.71,51.35,44.94,4.47,3.25,0
68.9,52.74,37.56,4.93,1.43,0
77.52,28.74,69.0,2.24,1.57,1
78.24,61.15,42.5,2.57,4.77,1
49.06,45.57,68.56,4.12,4.2,0
74.13,68.41,77.54,3.68,3.89,0
74.37,55.98,51.3,2.39,4.55,0
85.67,34.48,31.37,1.81,1.36,0
67.69,47.1,61.83,3.19,4.96,0
74.67,59.03,40.37,4.46,2.82,0
67.14,74.55,45.39,3.12,4.99,1
79.66,50.99,50.14,4.27,3.74,0
87.58,29.53,78.65,1.52,0.54,0
85.23,53.11,78.73,1.83,2.23,0
81.23,45.95,51.07,1.07,0.81,0
82.19,49.38,79.04,4.49,3.74,0
68.14,44.21,36.81,4.32,4.69,0
79.57,33.52,40.55,2.66,3.79,0
89.04,31.65,59.61,2.8,2.0,0
79.78,50.94,75.66,4.39,3.31,0
80.44,76.63,58.16,3.62,4.43,0
63.39,34.56,46.85,2.32,4.39,1
60.54,84.44,44.59,1.35,3.45,1
